tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
archie andrews jughead jones betty elizabeth cooper veronica lodge time jump rvd riverdale recap new episode netflix bughead choni endgame jealous varchie barchie toni topaz cheryl blossom season 5 5x05 ep https://t.co/gzHDD1GK29,False,en,0,0,2021-03-02 21:46:53,1366867634797576196,0.091,0.909,0.0,-0.4588
"⋆ ⠀ ∕⠀⠀happy 4 year bughead anniversary, fellow bugheaders. ♡ https://t.co/GxVWdJnTH2",False,en,3,0,2021-03-02 21:46:21,1366867498289803266,0.0,1.0,0.0,0.0
"@itsreinhartt And it is obvious that bughead is an endgame, because they win the award for best couple every year, all of the cast shippam Bughead and we even have an interactive Bughead day!

by the way, happy Bughead day #bugheadday 🥰❤️🎊",False,en,0,0,2021-03-02 21:46:15,1366867474373894153,0.0,0.71,0.29,0.9476
@lovemesometopaz @1989ANAKIN bughead were super popular before people even knew sh were together...,False,en,3,0,2021-03-02 21:44:57,1366867147922759683,0.0,0.621,0.379,0.7717
"RT @joshnlucy: ""it is riverdale. bughead is a thing. this isn't the end of their stories together"" https://t.co/o1SCwJKsBQ",False,en,0,68,2021-03-02 21:44:50,1366867115953717249,0.0,1.0,0.0,0.0
@MTVAwards Bughead first and most unforgettable kiss 😍 https://t.co/GJzcAxMvsj,False,en,3,0,2021-03-02 21:43:02,1366866664508301312,0.0,0.695,0.305,0.4728
"@bettyandjugrd @lovemesometopaz @1989ANAKIN You do realize that most people who watch the show aren't shippers lol. And for second, the quality and viewership of the show was degraded because of Bughead, even the people who write the ship call it a burden.",False,en,0,0,2021-03-02 21:41:41,1366866324429836288,0.174,0.826,0.0,-0.7925
"RT @ForsythesCooper: 4 years!
Happy #bughead day everyone
❤️❤️❤️❤️❤️❤️",True,en,0,27,2021-03-02 21:41:12,1366866204653203460,0.0,0.637,0.363,0.6114
RT @bugverchoni: happy bughead day lol https://t.co/lnjXDQ37sj,False,en,0,5,2021-03-02 21:40:43,1366866081458118660,0.0,0.435,0.565,0.7579
"Bughead isn’t incest. Can people, please, learn what the the definition means before throwing it around?",False,en,7,1,2021-03-02 21:35:38,1366864802488942592,0.0,0.867,0.133,0.3182
ur one of my favourite bughead mutuals 😁,False,en,0,0,2021-03-02 21:28:06,1366862905937981443,0.0,1.0,0.0,0.0
RT @fcrsythe: GOOD MORNING. HAPPY BUGHEAD DAY,False,en,0,6,2021-03-02 21:24:49,1366862079580397581,0.0,0.383,0.617,0.8429
@brookesbetty @jaceyskeene or they could give a bughead fanfic to satisfy them,False,en,1,0,2021-03-02 21:24:10,1366861916723949571,0.0,0.769,0.231,0.4588
"4 anos do primeiro beijo bughead ❤  em Riverdale 

Happy #Bughead day! https://t.co/J9AUo7yYeS",False,en,3,0,2021-03-02 21:23:20,1366861704366329858,0.0,0.715,0.285,0.6114
RT @madslili: why do i have to say this every day it’s getting boring now but your ship is finally getting content why do you give a fuck a…,False,en,0,5,2021-03-02 21:21:13,1366861172952170496,0.204,0.796,0.0,-0.7506
RT @jenniesivy: #BUGHEAD : it's a love story https://t.co/H3EatHyvLd,False,en,0,48,2021-03-02 21:20:47,1366861065854865410,0.0,0.588,0.412,0.6369
RT @chqmbies: #BUGHEAD: “it started out with a kiss” https://t.co/F2kytP1wRd,False,en,0,110,2021-03-02 21:20:39,1366861031310581768,0.0,1.0,0.0,0.0
RT @jenniesivy: season one bughead hits different now https://t.co/sMaiZJqsFy,False,en,0,48,2021-03-02 21:20:37,1366861020661178368,0.0,1.0,0.0,0.0
RT @miIfjenna: bughead x speak now lyrics (a thread) https://t.co/J5UK62COur,False,en,0,41,2021-03-02 21:20:04,1366860885734658062,0.0,1.0,0.0,0.0
RT @1989ANAKIN: bughead got together before we even knew lili and cole were together sit down https://t.co/6xS9eGkyYW,True,en,0,2,2021-03-02 21:19:42,1366860791744516104,0.0,1.0,0.0,0.0
RT @jenniesivy: betty dancing to bughead theme song yeah !!https://t.co/YiW62HOOYt,False,en,0,0,2021-03-02 21:19:26,1366860724501434373,0.0,0.764,0.236,0.4184
@UNSA1DREGG1E i learnt it from bughead...,False,en,0,0,2021-03-02 21:19:18,1366860689789362177,0.0,1.0,0.0,0.0
"@reinhartbrina Happy Bughead day 🥺🤍
https://t.co/lP200dS5bC",True,en,0,0,2021-03-02 21:18:34,1366860505386803200,0.0,0.575,0.425,0.5719
"RT @iywmlhart: bughead has always existed, bughead will always exist, it's bigger than any of us. I love it! It's a great thing /c",False,en,0,4,2021-03-02 21:16:58,1366860103840763910,0.0,0.699,0.301,0.8622
In honor of #BUGHEADDAY if you would like to hear my opinion of what bughead listens to here's the name of the playlist i made https://t.co/IQCvgPO1GD,False,en,1,0,2021-03-02 21:14:41,1366859527476412420,0.0,0.801,0.199,0.6908
@UNSA1DREGG1E bughead kinky!,False,en,0,0,2021-03-02 21:11:37,1366858759344173059,0.0,1.0,0.0,0.0
@MTVAwards Can’t figure out gifs but Bughead,False,en,0,0,2021-03-02 21:09:27,1366858211278610432,0.0,1.0,0.0,0.0
RT @bugheadaIe: “It is Riverdale. Bughead is a thing. This isn’t the end of their stories together.” https://t.co/rEgeXlsZfD,False,en,0,28,2021-03-02 21:05:16,1366857158663438336,0.0,1.0,0.0,0.0
"RT @naleybugheads: bughead x archie comics, a thread:",False,en,0,17,2021-03-02 21:03:02,1366856596593246212,0.0,1.0,0.0,0.0
"RT @Bugheadsbeanie: RAS always knew Bughead was gonna be in the show, and he knew the many people were gonna love them. 

""You really think…",False,en,0,4,2021-03-02 21:02:44,1366856520051417089,0.0,0.851,0.149,0.6369
@enews NO- WHAT ABOUT BUGHEAD-,False,en,0,0,2021-03-02 21:01:05,1366856106052640771,0.423,0.577,0.0,-0.4466
📷 bugheadchemistry: Bughead Touches | 2x02 https://t.co/rxwDS7xcBE,False,en,0,0,2021-03-02 20:58:39,1366855495106125831,0.0,1.0,0.0,0.0
"@__Rhymer — top fav characters:
1. alice 
2. fp
3. hermione / pop
— fav ship: fp &amp; alice
— least fav ship: bughead ; halice
— fav season: 1
— fav friendship: veronica &amp; cheryl
— fav season finale: 1
— least fav character: hal, gladys, edgar, clifford
— rating out of 10: 6/10",False,en,1,0,2021-03-02 20:57:38,1366855239874322434,0.0,0.57,0.43,0.9741
📷 bugheadchemistry: Bughead Hugs | 1x13 https://t.co/fRyqvB3Y2h,False,en,0,0,2021-03-02 20:57:27,1366855192629633025,0.0,0.556,0.444,0.4939
@dioramick exactly they’re still building up to a barchie love confession and them dating and they have for the past four seasons? roberto literally called bughead a burden and they really think he’s building up exes to lovers for them,False,en,3,0,2021-03-02 20:56:33,1366854967697551361,0.064,0.769,0.167,0.6908
📷 bugheadchemistry: Bughead Hugs | 2x02 https://t.co/Ov5Xi22YWp,False,en,0,0,2021-03-02 20:52:58,1366854064814903304,0.0,0.556,0.444,0.4939
"@MTVAwards It's their day but anything with bughead, varchie and choni.#Riverdale https://t.co/bZt3AjOcye",False,en,0,1,2021-03-02 20:52:54,1366854048465514507,0.0,1.0,0.0,0.0
📷 bugheadchemistry: Bughead Touches | 3x03 https://t.co/b1UQXrTkeW,False,en,0,0,2021-03-02 20:52:05,1366853843477233671,0.0,1.0,0.0,0.0
📷 bugheadchemistry: Bughead Hugs | 3x16 https://t.co/Jktq5RyEY2,False,en,0,0,2021-03-02 20:51:19,1366853649440342022,0.0,0.556,0.444,0.4939
RT @1989ANAKIN: bughead got together before we even knew lili and cole were together sit down,True,en,0,2,2021-03-02 20:50:48,1366853517017833482,0.0,1.0,0.0,0.0
@stelenabrina bughead editors literally lace their edits with crack /?3&amp;3?3$,False,en,1,0,2021-03-02 20:49:09,1366853104390537229,0.0,1.0,0.0,0.0
"@bettysbloom @RvrdaleBarchoni YES have you not read Ted's interview last year??? he said that as soon as he joined the writers room in season 4, he wanted to split bughead and varchie and everyone in the writers' room was like ""noo are you crazy??"" ""the fans are gonna kill us"" etc. so...bugvarchie fanservice.",False,en,5,0,2021-03-02 20:49:07,1366853094563323905,0.076,0.812,0.112,0.2944
"📷 fyeahbughead: You don’t even know babe, what you done When you come into my life Happy Bughead anniversary! https://t.co/A6s3RPZsbD",False,en,0,0,2021-03-02 20:48:16,1366852881572368384,0.0,0.818,0.182,0.6114
📷 bugheadchemistry: Bughead Hugs | 3x22 https://t.co/QaJ8Px3jd9,False,en,0,0,2021-03-02 20:47:57,1366852802740424717,0.0,0.556,0.444,0.4939
@svthmvr im not a bughead https://t.co/MG5s4PBBca,False,en,1,0,2021-03-02 20:45:40,1366852227189657604,0.0,1.0,0.0,0.0
I really miss bughead today,False,en,10,2,2021-03-02 20:40:59,1366851048476991489,0.387,0.613,0.0,-0.2247
RT @smugheadjones: bughead is just so pretty #riverdale https://t.co/IW4967d7M2,False,en,0,161,2021-03-02 20:38:50,1366850505440448523,0.0,0.66,0.34,0.6269
/ bughead nation...... https://t.co/EnKNdvaDXg,False,en,2,0,2021-03-02 20:37:46,1366850240599490565,0.0,1.0,0.0,0.0
bughead depression probably https://t.co/HsVSORJqog,True,en,1,0,2021-03-02 20:34:59,1366849539483795456,0.552,0.448,0.0,-0.5719
RT @dreamybetts: @MTVAwards Any choni or Bughead kiss https://t.co/VKkYteDh60,False,en,0,1,2021-03-02 20:32:22,1366848878625120259,0.0,0.741,0.259,0.4215
@daintybetts @CW_Riverdale shippo dms #Bughead #love,False,en,0,0,2021-03-02 20:31:32,1366848669102845952,0.0,1.0,0.0,0.0
@MTVAwards Any choni or Bughead kiss https://t.co/VKkYteDh60,False,en,6,1,2021-03-02 20:31:11,1366848580619816969,0.0,0.682,0.318,0.4215
RT @bwtyi: happy bughead day 💔 https://t.co/QtQJ9rJasB,False,en,0,4,2021-03-02 20:30:58,1366848529088581639,0.0,0.575,0.425,0.5719
"RT @Bugheadsbeanie: Bughead will be endgame. 
Varchie will be endgame. 
Choni will be endgame. 

They are soulmates.",False,en,0,4,2021-03-02 20:30:50,1366848493650907138,0.0,1.0,0.0,0.0
RT @Bugheadsbeanie: Barchies are trying to ruin Bughead day for people??? Can’t they let us have ONE thing?? Please???? Can’t we have one d…,False,en,0,2,2021-03-02 20:29:37,1366848188150407176,0.171,0.829,0.0,-0.6966
bughead and shifting https://t.co/pprMPWIxFq,True,en,0,0,2021-03-02 20:29:00,1366848034185744384,0.0,1.0,0.0,0.0
like can they just admite they hate bughead like the excuses are just so lame at this point https://t.co/OnJWEW2H9n,True,en,1,0,2021-03-02 20:28:29,1366847901784244230,0.268,0.549,0.183,-0.5133
@MTVAwards Bughead ❤️ https://t.co/F5TH0gIUVs,False,en,1,0,2021-03-02 20:27:44,1366847712382042122,0.0,1.0,0.0,0.0
@reinhartsdivine bughead’s are just looking for ways to torture themselves at this point,False,en,0,0,2021-03-02 20:27:18,1366847604324261890,0.245,0.755,0.0,-0.5994
"@Shinichi3390 Really? We need to move on 😂
Bughead now is my only hope 🙂",False,en,0,0,2021-03-02 20:26:38,1366847439022526472,0.0,0.805,0.195,0.4404
"@madslili what else should they do, they’re desperate for some bughead spoilers and action",False,en,0,0,2021-03-02 20:24:53,1366846995739127808,0.15,0.85,0.0,-0.3182
@pursuit23 I miss bughead,False,en,0,0,2021-03-02 20:24:03,1366846786002972672,0.444,0.556,0.0,-0.1531
"For any bh who want to stop seeing ba content go to settings, privacy and mute and just type in ""Barchie"" and any word u don't wanna see can also go to content and block then there. #barchie #bughead",False,en,2,0,2021-03-02 20:23:06,1366846549523795971,0.123,0.845,0.031,-0.5859
so they really think bughead got popular because of cole and lili and NOT because all the cute scenes and developement they had?,False,en,3,0,2021-03-02 20:21:54,1366846247328509952,0.0,0.784,0.216,0.7003
@DoorDummy kamilla unrelated happy bughead day,False,en,0,0,2021-03-02 20:21:34,1366846160607019010,0.0,0.575,0.425,0.5719
"RAS always knew Bughead was gonna be in the show, and he knew the many people were gonna love them. 

""You really think they were meant to be the main ship?"" Seeing from this interview with, RAS, yes. He knew they were gonna be the main, and most biggest, ship. https://t.co/FYpyXt5lpd",False,en,13,4,2021-03-02 20:18:30,1366845391082299392,0.0,0.877,0.123,0.7845
they called me delusional 3536 times today but can’t accept the simple fact bughead was ALWAYS supposed to be the main couple and the casts’ relationships have nothing to do with it https://t.co/WfrGC98u3l,True,en,12,0,2021-03-02 20:15:57,1366844750712737800,0.0,0.904,0.096,0.5267
@CW_Riverdale bughead exes to lovers https://t.co/F6l6IPpgKv,False,en,17,1,2021-03-02 20:15:37,1366844664041660420,0.0,0.595,0.405,0.5267
@CW_Riverdale happy bughead day!! https://t.co/3GFuJALipg,False,en,8,0,2021-03-02 20:14:59,1366844507438866433,0.0,0.483,0.517,0.6467
"@CW_Riverdale ANYWAYS
Happy bughead dayyy https://t.co/zNuYvLVmL9",False,en,65,4,2021-03-02 20:14:48,1366844460391366658,0.0,0.575,0.425,0.5719
"People can ship whoever they want. But a lot of #Riverdale fans actually prefer #Barchie, and are tired of Bughead and Varchie. #BARCHIETIMEJUMP https://t.co/xnLYg5LQLy",False,en,53,9,2021-03-02 20:13:49,1366844212432556033,0.115,0.833,0.052,-0.3818
"Bughead will be endgame. 
Varchie will be endgame. 
Choni will be endgame. 

They are soulmates.",False,en,15,4,2021-03-02 20:11:25,1366843609186783233,0.0,1.0,0.0,0.0
@Bugheadsbeanie so many of them quote varchies and bughead for no reason like it's so annoying and so uncalled for,False,en,2,0,2021-03-02 20:11:25,1366843608347906050,0.21,0.688,0.101,-0.4005
"RT @reinhartsbliss: @CW_Riverdale Bughead endgame 😗
https://t.co/MH0rETfi6n",False,en,0,2,2021-03-02 20:11:12,1366843553339609088,0.0,1.0,0.0,0.0
happy #bughead day anniversary Everyone. I can’t believe time really flies! My favorite couple forever 🥺💗 https://t.co/cKB7ieMWlE,False,en,10,2,2021-03-02 20:10:47,1366843447257219075,0.0,0.659,0.341,0.805
@CW_Riverdale happy bughead day user @cw_riverdale 😏 https://t.co/MM2TpbAayB,False,en,29,1,2021-03-02 20:10:05,1366843271738195969,0.0,0.619,0.381,0.5719
@CW_Riverdale Bughead,False,en,0,0,2021-03-02 20:08:51,1366842963532382210,0.0,1.0,0.0,0.0
@CW_Riverdale bughead exes to lovers https://t.co/uxd7ckS7VE,False,en,18,2,2021-03-02 20:08:13,1366842803519713280,0.0,0.595,0.405,0.5267
@CW_Riverdale bughead endgame https://t.co/ZMrpIkEm5x,False,en,33,2,2021-03-02 20:08:13,1366842801711898625,0.0,1.0,0.0,0.0
@CW_Riverdale bughead endgame https://t.co/uxd7ckS7VE,False,en,24,3,2021-03-02 20:07:39,1366842657918574594,0.0,1.0,0.0,0.0
RT @archiebettyOTP: I honestly can't see varchie or bughead ever getting back together. at this point in the show and where the characters…,False,en,0,5,2021-03-02 20:06:34,1366842389416058885,0.0,0.875,0.125,0.4588
"Yup. That's the cold, hard truth. Betty and Jughead have zero chemistry. And Bughead fans shouldn't have been placated so long. https://t.co/4kRlj47lj0",True,en,0,0,2021-03-02 20:06:06,1366842269752565764,0.059,0.844,0.097,0.2263
@CW_Riverdale Bughead. https://t.co/YH4rKOrxTY,False,en,2,0,2021-03-02 20:05:25,1366842095948820480,0.0,1.0,0.0,0.0
RT @bugheadrivrdale: Barchies are literally trying to ruin #bughead day for us #bughead stans. So like can u leave us the h*ll alone. And l…,False,en,0,1,2021-03-02 20:03:14,1366841549942894597,0.242,0.665,0.093,-0.5378
"@CW_Riverdale Bughead endgame 😗
https://t.co/MH0rETfi6n",False,en,16,2,2021-03-02 20:02:03,1366841251706863625,0.0,1.0,0.0,0.0
Barchies are literally trying to ruin #bughead day for us #bughead stans. So like can u leave us the h*ll alone. And let us be happy for this ONE day without u guys interrupting our celebration!! PLEASE! Go ship Barchie 🤢another day just NOT today!!,False,en,3,1,2021-03-02 20:01:31,1366841115500978177,0.13,0.645,0.225,0.7444
RT @bughartmarried: 1X06- BUGHEAD EPISODE https://t.co/RCYnEgs8Hn,False,en,0,5,2021-03-02 20:01:10,1366841029303951364,0.0,1.0,0.0,0.0
@slowburnsftw By July we’ll be at: No matter what Bughead is endgame,False,en,2,0,2021-03-02 20:01:05,1366841007514521601,0.165,0.752,0.083,-0.2732
"RT @PlayShareStar: We are giving a 🔥 $2,750 NVIDIA RTX 3070 Gaming PC to one lucky winner that retweets this and tags someone.
🤩 Create cli…",False,en,0,2258,2021-03-02 20:00:20,1366840818871468044,0.0,0.631,0.369,0.8779
"y’all should just let bugheads live in their little fantasy bubble where they believe bughead is the only reason riverdale is successful, they all share one brain cell, anyway, they’re suffering enough. leave them be. 😖 https://t.co/7zTCSpBliH",False,en,11,0,2021-03-02 19:58:38,1366840391593455619,0.102,0.757,0.142,0.4019
RT @BUGVARCHONl: happy bughead day💙👑 https://t.co/ZdNrhEwwvj,True,en,0,2,2021-03-02 19:56:38,1366839887371132930,0.0,0.575,0.425,0.5719
cole and lilis relationship had nothing to do with bughead. cole and lili got together after bughead. sit your ass down. https://t.co/EfZJ6Cxc5q,True,en,0,0,2021-03-02 19:52:21,1366838809858572293,0.143,0.857,0.0,-0.5423
happy bughead day bughead nation https://t.co/Rp61LtGecW,False,en,4,0,2021-03-02 19:52:17,1366838792028622853,0.0,0.575,0.425,0.5719
y’all are literally one step away from sounding like “i bet cole and lili got in a fight on set during 2x07/8 and that’s probably why bughead was having issues until 2x12🤨” please stop w the set ups,False,en,47,0,2021-03-02 19:52:07,1366838749867483141,0.115,0.769,0.115,0.0
RT @eviIcatra: now yall are back talking about how bughead got famous because of sh. BUGHEAD won awards. BIGHEAD got famous. and even most…,False,en,0,1,2021-03-02 19:51:44,1366838656212869120,0.0,0.767,0.233,0.7717
@madslili because they know there ship is nothing but a drama tool and that bughead and varchie are coming back stronger then ever,False,en,1,0,2021-03-02 19:51:44,1366838656162533379,0.0,0.861,0.139,0.5267
i just watched a bughead fc to see if i was just pretending to hate them but no i really do dislike them both😌,False,en,6,0,2021-03-02 19:49:53,1366838190439624717,0.343,0.611,0.046,-0.8302
happy bughead day guys❤️ i hope we will see it in the closest ep🧚‍♀️ https://t.co/TzpM6l56uZ,False,en,0,0,2021-03-02 19:46:53,1366837434466582528,0.0,0.645,0.355,0.765
It's bughead day and the b*rchies re pissed https://t.co/nQIR4onitw,False,en,17,0,2021-03-02 19:43:42,1366836630728892428,0.344,0.656,0.0,-0.6369
join the bughead nation with us we would love to have you https://t.co/9a817rQAwk https://t.co/sn2FwVXYbl,True,en,1,0,2021-03-02 19:43:34,1366836597791088641,0.0,0.652,0.348,0.7506
"@eviIcatra I'm not saying the sh weren't cute and so on. In fact, I really liked them together.
But the main reason everyone cares so much was because they had the idea of bughead",False,en,0,0,2021-03-02 19:41:46,1366836144143491075,0.064,0.778,0.158,0.5593
